Airline,Source,Destination,Duration,Total_Stops,Price,duration__Duration,doj__Date_of_Journey_month,doj__Date_of_Journey_day_of_week,doj__Date_of_Journey_day_of_month,dep_time__Dep_Time_hour,dep_time__Dep_Time_minute,arr_time__Arrival_Time_hour,arr_time__Arrival_Time_minute,addition_info__Additional_Info_1 Long layover,addition_info__Additional_Info_1 Short layover,addition_info__Additional_Info_2 Long layover,addition_info__Additional_Info_Business class,addition_info__Additional_Info_Change airports,addition_info__Additional_Info_In-flight meal not included,addition_info__Additional_Info_No check-in baggage included,addition_info__Additional_Info_No info,addition_info__Additional_Info_Red-eye flight
11599.02108108108,9143.083566433566,9143.083566433566,1200,1,9663,0.4185639229422067,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.6086956521739131,0.09090909090909091,0.43478260869565216,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5590.26018808813,9143.083566433566,9143.083566433566,150,0,4409,0.050788091068301226,0.6666666666666665,0.3333333333333333,0.0,0.9565217391304348,0.9090909090909091,0.043478260869565216,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,8022.872877466728,12007.421225382932,2025,2,10835,0.7075306479859895,0.0,0.0,0.6538461538461539,0.2608695652173913,0.8181818181818181,0.6956521739130435,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,750,1,14151,0.2609457092819615,0.6666666666666665,0.5,0.3076923076923077,0.3913043478260869,0.6363636363636364,0.9565217391304348,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,535,2,13014,0.18563922942206654,1.0,0.5,0.19230769230769232,0.8260869565217391,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,195,0,6885,0.06654991243432576,0.0,0.8333333333333333,0.3076923076923077,0.21739130434782608,0.6363636363636364,0.34782608695652173,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1545,1,8586,0.5394045534150613,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.2608695652173913,0.5454545454545454,0.34782608695652173,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5668.469897209985,4789.892388451444,4789.892388451444,140,0,5277,0.047285464098073555,0.6666666666666665,0.0,0.19230769230769232,0.9565217391304348,0.09090909090909091,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,5059.708751793401,5059.708751793401,90,0,2470,0.0297723292469352,0.0,1.0,0.8846153846153847,0.8260869565217391,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4335.841717791411,9143.083566433566,9143.083566433566,145,0,3873,0.04903677758318739,1.0,0.6666666666666666,0.7692307692307693,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,12007.421225382932,625,1,26890,0.2171628721541156,0.0,0.6666666666666666,0.0,0.34782608695652173,0.0,0.7826086956521738,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1365,2,9181,0.4763572679509633,0.0,0.5,0.7692307692307693,0.21739130434782608,0.7272727272727273,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5668.469897209985,9143.083566433566,9143.083566433566,155,0,4804,0.05253940455341506,1.0,0.5,1.0,0.9565217391304348,0.2727272727272727,0.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,9143.083566433566,9143.083566433566,265,1,3717,0.09106830122591944,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.8260869565217391,0.36363636363636365,1.0,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1280,1,17234,0.44658493870402804,0.0,0.3333333333333333,0.19230769230769232,0.30434782608695654,0.09090909090909091,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7808.596673596674,8022.872877466728,5143.918577075099,170,0,4668,0.05779334500875657,1.0,1.0,0.3076923076923077,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,12007.421225382932,1420,1,14815,0.49562171628721546,0.0,0.3333333333333333,0.19230769230769232,0.34782608695652173,0.0,0.30434782608695654,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,8022.872877466728,5143.918577075099,170,0,4823,0.05779334500875657,1.0,1.0,0.3076923076923077,0.34782608695652173,0.5454545454545454,0.4782608695652174,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,12007.421225382932,760,1,26890,0.26444833625218916,0.0,0.6666666666666666,0.0,0.21739130434782608,0.8181818181818181,0.7826086956521738,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,4789.892388451444,4789.892388451444,140,0,7718,0.047285464098073555,0.0,0.6666666666666666,0.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,4789.892388451444,4789.892388451444,140,0,5277,0.047285464098073555,1.0,1.0,0.3076923076923077,0.9565217391304348,0.09090909090909091,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,5143.918577075099,175,0,7229,0.0595446584938704,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.6521739130434783,0.2727272727272727,0.7826086956521738,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1620,1,14714,0.5656742556917689,1.0,0.0,0.07692307692307693,0.6956521739130435,0.0,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,4789.892388451444,4789.892388451444,135,0,3597,0.04553415061295972,1.0,0.0,0.07692307692307693,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7808.596673596674,8022.872877466728,5143.918577075099,170,0,4668,0.05779334500875657,1.0,0.3333333333333333,0.42307692307692313,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,540,1,10197,0.18739054290718038,0.6666666666666665,0.5,0.3076923076923077,0.43478260869565216,0.0,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,9143.083566433566,9143.083566433566,155,0,4145,0.05253940455341506,1.0,0.3333333333333333,0.42307692307692313,0.8695652173913043,0.8181818181818181,1.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,5059.708751793401,5059.708751793401,90,0,2175,0.0297723292469352,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.5652173913043478,0.2727272727272727,0.6086956521739131,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,360,1,14714,0.1243432574430823,1.0,0.3333333333333333,0.42307692307692313,0.5652173913043478,0.0,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,600,1,14714,0.2084063047285464,1.0,0.0,0.07692307692307693,0.3913043478260869,0.0,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1685,1,10703,0.5884413309982487,0.6666666666666665,1.0,0.42307692307692313,0.7391304347826086,0.0,0.9130434782608695,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4335.841717791411,4789.892388451444,4789.892388451444,140,0,3543,0.047285464098073555,1.0,1.0,0.3076923076923077,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,1595,2,9968,0.5569176882661997,1.0,0.0,0.07692307692307693,0.6956521739130435,0.7272727272727273,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1025,1,10844,0.35726795096322245,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.7826086956521738,1.0,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9556.6080283353,8022.872877466728,5143.918577075099,165,0,6961,0.05604203152364273,1.0,0.0,0.8846153846153847,0.2608695652173913,0.18181818181818182,0.34782608695652173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1575,1,10844,0.5499124343257443,0.6666666666666665,0.6666666666666666,0.8846153846153847,0.6086956521739131,0.09090909090909091,0.6956521739130435,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5668.469897209985,8022.872877466728,5143.918577075099,170,0,3943,0.05779334500875657,0.33333333333333326,0.16666666666666666,0.3076923076923077,0.9565217391304348,0.18181818181818182,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1655,1,10262,0.5779334500875657,1.0,0.5,1.0,0.3913043478260869,0.0,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,895,1,7514,0.3117338003502627,0.6666666666666665,0.0,1.0,0.30434782608695654,0.6363636363636364,0.9565217391304348,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,925,1,10262,0.32224168126094577,1.0,0.8333333333333333,0.5384615384615385,0.5652173913043478,0.0,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5668.469897209985,4789.892388451444,4789.892388451444,140,0,4332,0.047285464098073555,0.0,0.0,0.6538461538461539,0.8260869565217391,0.6363636363636364,0.9130434782608695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,425,1,6818,0.14711033274956217,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.21739130434782608,0.09090909090909091,0.5217391304347826,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,5059.708751793401,5059.708751793401,90,0,1840,0.0297723292469352,0.0,0.3333333333333333,1.0,0.08695652173913043,1.0,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5668.469897209985,9143.083566433566,9143.083566433566,155,0,4804,0.05253940455341506,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,8022.872877466728,12007.421225382932,1015,1,10657,0.35376532399299476,0.0,0.8333333333333333,0.3076923076923077,0.21739130434782608,0.9090909090909091,0.9565217391304348,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,4789.892388451444,4789.892388451444,140,0,5277,0.047285464098073555,0.6666666666666665,0.6666666666666666,0.07692307692307693,0.9565217391304348,0.09090909090909091,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,970,2,14300,0.33800350262697026,1.0,0.8333333333333333,0.5384615384615385,0.5217391304347826,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,425,1,7160,0.14711033274956217,0.33333333333333326,0.8333333333333333,1.0,0.21739130434782608,0.09090909090909091,0.5217391304347826,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,910,1,12192,0.3169877408056042,1.0,0.0,0.8846153846153847,0.13043478260869565,0.9090909090909091,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5590.26018808813,9143.083566433566,9143.083566433566,150,0,3807,0.050788091068301226,1.0,0.0,0.8846153846153847,0.8260869565217391,1.0,0.9565217391304348,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,635,1,6674,0.22066549912434325,1.0,0.8333333333333333,0.0,0.4782608695652174,1.0,0.9565217391304348,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,630,1,13377,0.21891418563922943,1.0,0.8333333333333333,0.0,0.6521739130434783,0.0,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,1275,2,10441,0.44483362521891423,1.0,0.8333333333333333,0.5384615384615385,0.9565217391304348,0.0,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,8022.872877466728,5143.918577075099,180,0,3943,0.06129597197898424,1.0,0.5,0.19230769230769232,0.9130434782608695,0.2727272727272727,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,760,1,6795,0.26444833625218916,0.6666666666666665,0.0,1.0,0.5217391304347826,0.9090909090909091,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,740,1,14571,0.25744308231173385,1.0,1.0,0.3076923076923077,0.34782608695652173,0.45454545454545453,0.8695652173913043,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,520,1,10840,0.18038528896672504,0.0,0.8333333333333333,0.3076923076923077,1.0,0.0,0.30434782608695654,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,455,1,9526,0.15761821366024517,1.0,0.8333333333333333,0.5384615384615385,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,965,1,7480,0.33625218914185645,1.0,0.5,1.0,0.7391304347826086,0.36363636363636365,0.3913043478260869,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,470,1,8614,0.1628721541155867,1.0,0.8333333333333333,0.5384615384615385,0.4782608695652174,0.45454545454545453,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1620,2,14657,0.5656742556917689,0.6666666666666665,0.0,1.0,0.3913043478260869,0.6363636363636364,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,9143.083566433566,9143.083566433566,150,0,5224,0.050788091068301226,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.6086956521739131,0.45454545454545453,0.6956521739130435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1585,1,10844,0.5534150612959721,1.0,1.0,0.3076923076923077,0.9130434782608695,0.18181818181818182,1.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,690,1,10529,0.23992994746059546,0.6666666666666665,0.0,0.19230769230769232,0.30434782608695654,0.5454545454545454,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,600,1,8099,0.2084063047285464,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.3913043478260869,0.2727272727272727,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,630,1,6896,0.21891418563922943,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.6521739130434783,0.0,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,290,1,6147,0.09982486865148862,0.6666666666666665,0.5,0.3076923076923077,0.6521739130434783,0.18181818181818182,0.8695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,500,2,13223,0.1733800350262697,0.6666666666666665,0.0,1.0,0.43478260869565216,1.0,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,4789.892388451444,4789.892388451444,135,0,3543,0.04553415061295972,1.0,0.0,0.07692307692307693,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1235,1,14714,0.43082311733800355,1.0,0.0,0.07692307692307693,0.6956521739130435,0.0,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,585,1,11622,0.2031523642732049,1.0,0.0,0.07692307692307693,0.3913043478260869,0.2727272727272727,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,9143.083566433566,9143.083566433566,140,0,3873,0.047285464098073555,1.0,0.5,1.0,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,9143.083566433566,9143.083566433566,155,0,4174,0.05253940455341506,0.33333333333333326,0.8333333333333333,0.19230769230769232,0.6521739130434783,0.5454545454545454,0.7826086956521738,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,620,1,10262,0.21541155866900175,1.0,0.5,1.0,0.08695652173913043,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5668.469897209985,8022.872877466728,5143.918577075099,180,0,4823,0.06129597197898424,0.6666666666666665,0.0,1.0,0.6956521739130435,1.0,0.8260869565217391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,8022.872877466728,5143.918577075099,170,0,3943,0.05779334500875657,1.0,0.5,1.0,1.0,0.5454545454545454,0.08695652173913043,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,465,1,6795,0.16112084063047286,1.0,0.3333333333333333,0.42307692307692313,0.7391304347826086,0.8181818181818181,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,12007.421225382932,730,1,16736,0.25394045534150617,0.0,0.3333333333333333,0.19230769230769232,0.6956521739130435,1.0,0.21739130434782608,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,565,3,16294,0.19614711033274956,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.4782608695652174,0.6363636363636364,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,12007.421225382932,315,1,17524,0.10858143607705781,0.0,0.6666666666666666,0.5384615384615385,0.30434782608695654,0.0,0.5217391304347826,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1615,2,13029,0.5639229422066551,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.3913043478260869,0.7272727272727273,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,635,1,18959,0.22066549912434325,0.0,0.8333333333333333,0.3076923076923077,0.34782608695652173,0.7272727272727273,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7808.596673596674,8022.872877466728,12007.421225382932,160,0,21520,0.0542907180385289,0.0,0.6666666666666666,0.0,0.30434782608695654,0.0,0.3913043478260869,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,8022.872877466728,5143.918577075099,175,0,3971,0.0595446584938704,0.33333333333333326,0.8333333333333333,0.19230769230769232,0.9130434782608695,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,8022.872877466728,12007.421225382932,1265,1,5092,0.44133099824868655,0.0,0.5,0.7692307692307693,0.4782608695652174,0.9090909090909091,0.34782608695652173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,170,0,6094,0.05779334500875657,1.0,0.8333333333333333,0.0,0.21739130434782608,0.18181818181818182,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7808.596673596674,9143.083566433566,9143.083566433566,1065,1,8452,0.37127845884413313,1.0,0.3333333333333333,0.42307692307692313,0.7391304347826086,0.0,0.43478260869565216,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,9143.083566433566,9143.083566433566,155,0,3873,0.05253940455341506,0.6666666666666665,0.0,1.0,0.2608695652173913,1.0,0.3913043478260869,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,5059.708751793401,5059.708751793401,90,0,8040,0.0297723292469352,1.0,0.16666666666666666,0.6538461538461539,0.43478260869565216,0.36363636363636365,0.4782608695652174,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,1545,2,10021,0.5394045534150613,0.33333333333333326,0.16666666666666666,0.3076923076923077,0.21739130434782608,1.0,0.30434782608695654,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1000,2,13882,0.34851138353765326,1.0,0.5,0.19230769230769232,0.4782608695652174,0.8181818181818181,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1575,1,13759,0.5499124343257443,0.0,1.0,0.8846153846153847,0.9130434782608695,0.18181818181818182,1.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
